response_time_ms,response_time_zscore,is_error,log_level_int,error_rate_5min,avg_response_5min,request_count_per_ip
-0.288843924619163,-0.288843924619163,-0.532116518945631,-0.5932225076176977,1.0939648806784577,2.3652885169862348,-0.28486969413821384
-0.27742273172825266,-0.27742273172825266,-0.532116518945631,-0.5932225076176977,1.0949283177305276,2.366290486515448,-0.31724574696428726
-0.30454806484416463,-0.30454806484416463,-0.532116518945631,-0.5932225076176977,1.0939648806784577,2.3653150405375554,-0.28486969413821384
-0.3074033630668922,-0.3074033630668922,-0.532116518945631,0.5921688264318757,1.0911978314592952,2.3653562300525466,-0.20716716735563775
-0.3121621934381048,-0.3121621934381048,-0.532116518945631,-0.5932225076176977,1.090235930879671,2.364376418147613,-0.39494827374686337
-0.29407863802749684,-0.29407863802749684,-0.532116518945631,-0.5932225076176977,1.0892746598161334,2.363409097308285,-0.33667137865993124
-0.2650497727630998,-0.2650497727630998,-0.532116518945631,-0.5932225076176977,1.0883140176509039,2.3624614251942058,-0.1877415356599937
-0.2826574451365865,-0.2826574451365865,-0.532116518945631,-0.5932225076176977,1.0892746598161334,2.3634867448618238,-0.26544406244256985
-0.2783744978024952,-0.2783744978024952,1.8792876454605514,1.777560160481449,1.091078351414503,2.3625303187522375,-0.28486969413821384
-0.3564193158903822,-0.3564193158903822,-0.532116518945631,-0.5932225076176977,1.09203989813921,2.3634490125165297,-0.1877415356599937
-0.3035962987699221,-0.3035962987699221,1.8792876454605514,0.5921688264318757,1.0938426851781018,2.362476076765371,-0.2201175884860671
-0.29169922284189054,-0.29169922284189054,-0.532116518945631,-0.5932225076176977,1.0967319298976201,2.3653659033477337,-0.2978201152686432
-0.2631462406146148,-0.2631462406146148,-0.532116518945631,-0.5932225076176977,1.0957682178291457,2.3644182180592255,-0.29134490470342855
-0.31739690684643873,-0.3173969068464387,-0.532116518945631,0.5921688264318757,1.094805136462287,2.36343560350126,-0.25249364131214047
-0.3730752221896264,-0.3730752221896264,-0.532116518945631,-0.5932225076176977,1.09203989813921,2.363417516922524,-0.33667137865993124
-0.3212039711434088,-0.3212039711434088,-0.532116518945631,-0.5932225076176977,1.091078351414503,2.362433057258546,-0.25249364131214047
